filename,width,height,class,xmin,ymin,xmax,ymax
39878.png,196,78,6,66,14,98,60
39878.png,196,78,9,100,18,128,64
44637.png,134,57,3,46,10,65,45
44637.png,134,57,10,62,12,76,47
44637.png,134,57,7,74,9,89,44
44351.png,322,97,1,84,19,111,78
44351.png,322,97,6,111,21,145,80
44351.png,322,97,7,147,17,174,76
44351.png,322,97,9,178,19,219,78
42297.png,107,46,1,40,11,50,36
42297.png,107,46,3,51,9,65,34
38896.png,74,33,2,28,6,37,22
38896.png,74,33,2,39,11,46,27
34770.png,137,55,1,62,16,69,37
44227.png,418,139,9,248,74,268,104
44227.png,418,139,10,268,74,291,104
41132.png,64,26,1,19,5,26,21
41132.png,64,26,6,25,5,34,21
41132.png,64,26,5,35,5,45,21
36234.png,172,45,3,71,9,83,27
36234.png,172,45,2,87,15,99,33
35073.png,89,40,8,35,6,57,35
34664.png,97,42,3,40,13,49,30
34664.png,97,42,5,49,14,57,31
44650.png,69,34,3,26,6,43,28
40037.png,75,32,3,26,9,33,26
40037.png,75,32,3,32,9,41,26
40037.png,75,32,8,41,8,49,25
45275.png,138,54,6,54,12,75,43
45275.png,138,54,8,72,13,94,44
45502.png,888,426,4,223,103,262,159
45502.png,888,426,6,180,106,225,149
37939.png,148,55,2,62,17,74,34
37939.png,148,55,2,73,19,90,36
38006.png,81,32,5,27,7,38,23
38006.png,81,32,7,36,9,46,25
38006.png,81,32,7,44,9,54,25
41412.png,180,70,1,69,28,82,46
41412.png,180,70,2,80,29,88,47
41412.png,180,70,4,93,31,109,49
35722.png,119,49,2,41,15,63,41
35722.png,119,49,6,60,8,75,34
38888.png,112,45,6,52,13,66,31
37459.png,142,63,7,54,14,69,41
37459.png,142,63,3,66,11,79,38
37459.png,142,63,4,76,9,90,36
33838.png,114,50,7,52,18,63,33
40187.png,134,58,2,50,10,85,46
38437.png,142,55,2,51,13,69,44
38437.png,142,55,2,68,11,87,42
35759.png,302,119,8,167,38,185,77
35759.png,302,119,8,187,41,208,80
35869.png,113,42,2,46,14,55,27
35869.png,113,42,1,55,16,63,29
45584.png,96,41,6,37,1,59,34
45356.png,316,157,1,199,68,216,103
45356.png,316,157,8,214,69,233,104
37776.png,75,33,3,25,5,38,26
37776.png,75,33,10,36,7,51,28
45133.png,151,64,1,51,12,63,39
45133.png,151,64,10,60,13,76,40
44039.png,135,62,7,55,13,71,36
44039.png,135,62,7,72,26,87,49
34623.png,388,128,8,111,37,139,101
34623.png,388,128,6,153,37,184,101
34623.png,388,128,1,198,37,219,101
46306.png,127,54,2,42,15,63,42
46306.png,127,54,1,62,14,78,41
43841.png,139,63,3,53,18,70,52
43841.png,139,63,7,68,10,88,44
44981.png,109,46,1,40,12,52,41
44981.png,109,46,7,52,8,69,37
35392.png,138,55,1,58,16,68,40
35392.png,138,55,1,62,13,74,37
35392.png,138,55,3,70,11,84,35
34051.png,218,83,2,64,52,75,72
34051.png,218,83,1,73,52,81,72
44122.png,522,223,1,205,133,217,157
44122.png,522,223,2,215,128,231,152
44122.png,522,223,7,225,123,241,147
33462.png,266,76,7,126,32,144,58
33462.png,266,76,2,141,32,159,58
33845.png,363,171,5,163,48,204,103
43872.png,359,111,2,196,10,219,42
43872.png,359,111,4,218,13,235,45
38353.png,77,33,2,29,8,40,27
38353.png,77,33,1,40,10,51,29
37686.png,148,63,1,63,20,72,41
37686.png,148,63,9,72,20,86,41
40512.png,248,104,1,98,19,129,83
40512.png,248,104,3,128,23,165,87
42111.png,348,113,2,96,43,129,109
42111.png,348,113,7,126,36,153,102
42111.png,348,113,6,153,36,188,102
43289.png,353,222,2,279,83,301,129
43289.png,353,222,6,299,81,326,127
39428.png,102,41,6,37,8,52,28
39428.png,102,41,6,51,12,66,32
44811.png,114,42,9,50,8,70,30
35040.png,273,139,8,121,40,153,98
36253.png,400,182,3,177,32,216,104
36253.png,400,182,2,214,36,251,108
33722.png,152,73,2,68,36,77,54
33722.png,152,73,10,77,36,85,54
45046.png,113,45,3,41,10,57,36
45046.png,113,45,10,57,10,73,36
34471.png,121,34,1,76,8,84,25
34471.png,121,34,2,85,8,92,25
37204.png,139,55,5,52,13,71,41
37204.png,139,55,6,71,13,88,41
42374.png,230,94,8,106,45,126,75
42374.png,230,94,9,127,46,144,76
41344.png,173,76,4,57,29,75,70
41344.png,173,76,9,75,23,97,64
45984.png,114,48,2,40,7,54,38
45984.png,114,48,10,56,9,73,40
45187.png,229,110,6,78,10,109,76
45187.png,229,110,3,111,22,148,88
35369.png,295,129,1,167,48,178,77
35369.png,295,129,10,177,46,191,75
39515.png,95,54,1,40,9,57,44
38272.png,253,92,7,161,52,170,67
38272.png,253,92,2,172,52,180,67
38884.png,62,26,7,28,3,36,21
42064.png,91,38,2,33,8,42,31
42064.png,91,38,2,44,12,58,35
42925.png,101,47,1,41,12,50,39
42925.png,101,47,1,53,12,64,39
36986.png,146,63,2,53,17,70,49
36986.png,146,63,6,66,16,82,48
36986.png,146,63,2,77,18,93,50
42460.png,123,54,4,42,8,64,44
42460.png,123,54,5,64,11,84,47
39518.png,43,23,3,29,5,36,21
39518.png,43,23,6,37,4,43,20
42273.png,129,60,4,57,14,76,47
35676.png,565,196,5,176,45,203,84
35676.png,565,196,8,201,43,224,82
42213.png,104,49,6,43,10,53,31
42213.png,104,49,2,53,19,61,40
36450.png,170,70,7,105,32,119,61
33544.png,142,35,7,91,6,102,26
33544.png,142,35,6,103,7,114,27
35654.png,83,32,9,30,9,40,27
35654.png,83,32,7,42,6,53,24
38560.png,77,43,2,34,9,46,36
39624.png,146,69,1,53,12,68,54
39624.png,146,69,7,67,10,92,52
43050.png,104,31,4,43,7,55,24
43050.png,104,31,1,54,8,62,25
44224.png,87,34,2,33,8,45,25
44224.png,87,34,9,44,8,55,25
45043.png,206,80,1,77,23,93,54
45043.png,206,80,3,92,23,108,54
45043.png,206,80,7,108,22,122,53
35439.png,269,106,2,106,35,118,56
35439.png,269,106,8,115,33,129,54
37433.png,278,109,5,110,57,126,90
37433.png,278,109,4,125,57,152,90
35453.png,118,53,1,54,13,62,41
35453.png,118,53,2,63,15,77,43
39366.png,164,68,1,71,24,85,44
39366.png,164,68,2,80,21,97,41
38528.png,66,24,4,26,5,33,20
38528.png,66,24,4,33,5,42,20
43748.png,318,138,4,120,26,160,91
43748.png,318,138,2,161,44,199,109
42152.png,168,70,2,71,27,85,50
42152.png,168,70,3,85,24,100,47
41416.png,114,31,1,75,7,80,24
41416.png,114,31,2,80,5,90,22
43692.png,140,62,2,52,6,70,51
43692.png,140,62,3,73,10,88,55
41339.png,291,87,2,194,28,209,69
41339.png,291,87,4,206,30,224,71
45106.png,192,97,3,90,32,105,53
45106.png,192,97,3,104,34,114,55
40474.png,118,59,5,45,9,69,46
40474.png,118,59,6,86,18,107,55
38606.png,256,98,6,104,39,118,65
41934.png,141,61,2,56,20,70,49
41934.png,141,61,5,69,18,86,47
34585.png,338,138,3,202,17,225,47
44454.png,54,26,1,22,7,27,21
44454.png,54,26,6,28,5,36,19
41045.png,163,79,4,68,32,82,58
41045.png,163,79,3,79,32,93,58
38351.png,77,36,8,27,1,40,28
38351.png,77,36,2,42,6,55,33
37344.png,83,34,4,27,4,41,26
37344.png,83,34,8,41,4,53,26
37519.png,340,126,8,197,36,216,61
37519.png,340,126,4,212,33,233,58
37978.png,187,73,2,117,9,126,28
37978.png,187,73,3,126,11,135,30
38598.png,117,53,1,48,13,60,41
38598.png,117,53,10,61,13,77,41
44470.png,73,28,2,30,8,37,23
44470.png,73,28,3,38,6,47,21
36083.png,93,35,1,37,7,45,27
36083.png,93,35,4,46,7,59,27
46393.png,332,124,7,104,48,128,93
46393.png,332,124,10,123,48,142,93
45101.png,86,36,2,32,10,43,30
45101.png,86,36,7,44,8,55,28
39715.png,103,62,3,50,18,61,36
39715.png,103,62,4,60,19,71,37
46385.png,159,84,2,79,12,94,36
39943.png,92,44,2,35,5,56,44
37428.png,116,48,4,46,4,59,33
37428.png,116,48,1,60,13,74,42
33476.png,272,95,6,116,30,133,68
33476.png,272,95,7,135,29,159,67
44980.png,184,70,1,59,14,69,43
44980.png,184,70,2,69,14,86,43
41184.png,69,34,6,28,6,43,26
38011.png,63,24,1,29,3,35,18
38011.png,63,24,9,34,3,43,18
38011.png,63,24,7,43,4,52,19
40664.png,365,160,1,160,72,175,106
40664.png,365,160,7,170,78,185,112
40664.png,365,160,7,181,72,196,106
34916.png,105,48,4,41,10,52,37
34916.png,105,48,9,51,10,64,37
41967.png,213,117,2,90,34,108,76
41967.png,213,117,2,108,35,127,77
39215.png,93,47,6,38,11,57,39
45217.png,407,116,1,195,44,208,72
45217.png,407,116,6,204,43,221,71
33609.png,78,34,4,31,8,50,30
45659.png,268,58,5,137,23,151,50
33937.png,90,40,8,32,7,45,25
33937.png,90,40,4,48,14,59,32
35854.png,347,150,5,169,49,192,89
35854.png,347,150,9,190,49,213,89
41990.png,92,35,7,31,7,44,31
41990.png,92,35,9,45,5,59,29
38101.png,91,42,6,41,13,49,31
38101.png,91,42,4,49,16,57,34
44594.png,82,42,8,37,9,51,35
38171.png,61,24,3,21,5,28,19
38171.png,61,24,6,29,5,37,19
35564.png,243,122,4,99,23,121,59
35564.png,243,122,4,124,22,145,58
39541.png,94,46,4,22,10,35,36
39541.png,94,46,10,38,13,53,39
39147.png,53,25,5,20,2,35,18
37013.png,142,60,7,52,5,70,40
37013.png,142,60,2,71,17,93,52
45557.png,76,25,1,24,4,32,20
42253.png,78,35,3,30,7,41,26
42253.png,78,35,5,40,7,50,26
37992.png,139,47,2,49,9,67,33
37992.png,139,47,10,65,12,81,36
37992.png,139,47,9,81,13,100,37
41438.png,74,34,3,31,5,41,27
35708.png,106,48,6,34,8,50,42
35708.png,106,48,5,54,4,73,38
37427.png,277,127,6,119,15,139,43
37427.png,277,127,10,137,20,150,48
33800.png,171,68,1,67,18,75,44
33800.png,171,68,7,77,21,91,47
33800.png,171,68,8,92,24,106,50
43890.png,147,63,1,52,18,65,50
43890.png,147,63,4,65,18,80,50
43890.png,147,63,1,82,11,91,43
41552.png,103,48,9,39,7,59,40
35560.png,628,271,2,349,175,375,216
35560.png,628,271,4,370,175,402,216
45506.png,133,72,2,58,25,78,62
34709.png,123,56,1,46,16,55,42
34709.png,123,56,10,55,16,63,42
34709.png,123,56,1,61,15,67,41
34709.png,123,56,6,68,15,77,41
44685.png,133,56,4,67,21,77,38
44685.png,133,56,7,77,21,88,38
41513.png,68,28,1,30,6,35,22
41513.png,68,28,2,34,5,40,21
44673.png,76,28,2,25,5,43,23
44673.png,76,28,1,43,7,52,25
42904.png,113,40,9,38,16,48,34
42904.png,113,40,5,48,15,59,33
36452.png,107,39,1,44,17,54,34
36452.png,107,39,7,51,15,63,32
44458.png,101,34,1,33,5,44,25
44458.png,101,34,9,45,5,57,25
44458.png,101,34,8,59,5,69,25
42664.png,99,45,4,42,7,51,33
42664.png,99,45,1,56,9,68,35
45249.png,218,97,3,92,33,106,63
46180.png,208,101,8,94,20,107,44
46180.png,208,101,2,103,19,121,43
43856.png,553,221,2,223,75,250,119
43856.png,553,221,5,248,73,273,117
34193.png,128,52,6,56,13,69,35
34193.png,128,52,7,65,11,78,33
34680.png,82,42,4,30,12,43,35
34680.png,82,42,2,41,7,56,30
44582.png,54,21,3,20,3,28,16
44582.png,54,21,6,29,4,36,17
43602.png,279,91,5,126,39,151,80
43602.png,279,91,8,150,42,166,83
44678.png,77,34,1,28,5,36,28
44678.png,77,34,4,37,6,50,29
44596.png,833,292,1,557,212,574,242
44596.png,833,292,6,569,206,592,236
36016.png,172,70,6,66,19,88,48
36016.png,172,70,3,89,19,111,48
39189.png,75,35,8,21,4,34,29
39189.png,75,35,10,35,4,50,29
39370.png,93,40,2,41,7,56,30
44517.png,145,50,8,45,11,60,41
44517.png,145,50,7,58,11,70,41
44517.png,145,50,5,71,11,86,41
44517.png,145,50,3,85,11,101,41
35016.png,236,96,2,82,23,106,68
35016.png,236,96,6,104,28,125,73
35016.png,236,96,7,124,28,155,73
33428.png,764,294,2,463,107,500,165
33428.png,764,294,10,493,103,530,161
39974.png,92,35,6,36,9,46,28
39974.png,92,35,10,46,5,63,24
41020.png,82,33,4,32,7,44,26
41020.png,82,33,1,43,8,51,27
36790.png,448,202,2,90,68,108,113
36790.png,448,202,6,104,77,134,122
37412.png,126,48,2,49,20,61,36
37412.png,126,48,8,59,20,71,36
39341.png,112,50,8,54,26,62,37
44417.png,65,21,1,19,2,27,19
44417.png,65,21,4,25,2,36,19
44417.png,65,21,9,36,2,49,19
44126.png,215,96,1,79,11,93,33
44126.png,215,96,3,90,13,100,35
36852.png,126,77,1,59,33,69,64
36852.png,126,77,9,68,32,86,63
44776.png,77,31,4,30,8,40,22
44776.png,77,31,3,40,8,48,22
44164.png,143,55,1,49,11,54,27
44164.png,143,55,10,54,11,64,27
39277.png,198,69,1,111,27,121,50
39277.png,198,69,3,120,23,130,46
39277.png,198,69,10,130,24,143,47
35204.png,233,96,5,90,26,108,51
35187.png,164,76,1,65,38,77,58
35187.png,164,76,7,74,37,88,57
35187.png,164,76,6,88,37,101,57
43743.png,201,133,6,134,67,150,89
43743.png,201,133,1,153,68,164,90
40558.png,154,69,1,57,12,66,38
40558.png,154,69,8,64,11,80,37
38193.png,87,35,2,33,9,44,28
38193.png,87,35,3,46,8,59,27
39632.png,217,96,2,94,24,108,56
39632.png,217,96,4,112,31,121,63
39523.png,105,46,1,42,19,47,36
39523.png,105,46,7,48,18,53,35
39523.png,105,46,2,54,18,64,35
38074.png,76,43,5,32,9,45,37
45591.png,259,132,5,120,74,134,95
45591.png,259,132,8,133,72,147,93
35173.png,526,257,3,224,74,244,99
35173.png,526,257,3,242,79,257,104
45262.png,347,160,1,135,66,155,133
45262.png,347,160,6,158,55,197,122
37362.png,72,32,4,32,8,42,24
37182.png,107,46,3,40,7,53,30
37182.png,107,46,7,54,13,65,36
43024.png,123,59,1,52,27,62,46
43024.png,123,59,10,61,25,73,44
46019.png,133,54,1,53,16,66,41
46019.png,133,54,7,64,14,78,39
41537.png,200,77,4,67,26,88,49
41537.png,200,77,5,86,26,100,49
41537.png,200,77,10,99,27,116,50
41537.png,200,77,10,116,29,135,52
43174.png,159,67,3,53,13,72,45
43174.png,159,67,2,73,17,91,49
43174.png,159,67,8,91,20,113,52
38153.png,136,55,1,54,8,68,34
38153.png,136,55,10,71,9,86,35
34580.png,132,42,1,49,7,57,30
34580.png,132,42,4,61,8,75,31
34580.png,132,42,7,79,9,91,32
43372.png,207,95,1,79,12,101,46
43372.png,207,95,10,100,13,131,47
42938.png,115,46,2,43,10,56,31
42938.png,115,46,10,59,8,74,29
44631.png,166,105,3,72,12,107,74
44631.png,166,105,6,109,31,143,93
39556.png,92,33,2,27,7,41,27
39556.png,92,33,6,43,5,53,25
39556.png,92,33,10,54,7,64,27
44972.png,210,79,1,87,21,106,74
44972.png,210,79,9,97,12,122,65
37170.png,119,46,2,46,13,55,31
37170.png,119,46,3,57,15,64,33
37170.png,119,46,3,65,14,72,32
46091.png,107,45,4,44,8,55,35
46091.png,107,45,3,54,9,74,36
34985.png,331,165,2,153,100,172,136
34985.png,331,165,6,170,101,191,137
46431.png,159,54,6,67,17,90,41
40503.png,125,50,1,54,14,61,40
40503.png,125,50,2,60,15,72,41
40503.png,125,50,5,73,15,86,41
36911.png,90,32,1,31,8,40,25
36911.png,90,32,7,40,7,50,24
36911.png,90,32,9,50,8,61,25
38785.png,101,49,8,33,19,44,41
38785.png,101,49,4,45,12,57,34
41265.png,81,34,5,34,7,44,26
41265.png,81,34,9,44,9,56,28
34067.png,79,39,2,16,9,29,30
34067.png,79,39,10,30,10,43,31
41883.png,115,41,1,35,6,50,38
41883.png,115,41,1,47,4,61,36
41883.png,115,41,8,62,4,77,36
43212.png,540,189,1,251,78,276,111
43212.png,540,189,10,274,83,306,116
43212.png,540,189,2,304,83,329,116
35942.png,133,60,6,55,15,64,38
35942.png,133,60,6,62,18,71,41
43459.png,74,32,7,30,10,39,24
43459.png,74,32,3,38,9,45,23
37625.png,93,42,1,38,12,44,33
37625.png,93,42,8,45,9,56,30
46429.png,122,55,6,46,10,61,43
46429.png,122,55,10,61,10,74,43
39618.png,105,40,2,36,8,54,34
39618.png,105,40,8,54,8,69,34
35574.png,61,25,2,20,4,32,20
35574.png,61,25,10,31,3,42,19
41553.png,177,70,7,77,23,93,58
41553.png,177,70,2,91,15,108,50
42409.png,72,25,2,38,5,45,20
42409.png,72,25,2,45,5,52,20
39925.png,117,49,3,45,7,57,30
39925.png,117,49,5,62,18,72,41
44335.png,218,96,9,101,27,120,69
46305.png,332,132,2,189,54,206,79
46305.png,332,132,4,202,52,218,77
46305.png,332,132,8,216,53,231,78
38346.png,100,41,8,38,12,49,30
38346.png,100,41,6,49,11,60,29
36430.png,191,91,3,91,45,103,69
36430.png,191,91,5,99,44,109,68
44757.png,92,35,3,37,7,47,25
44757.png,92,35,7,47,9,59,27
43008.png,278,81,1,143,22,158,55
43008.png,278,81,10,157,15,170,48
45930.png,36,17,8,15,2,23,14
45930.png,36,17,7,25,4,32,16
39345.png,138,69,7,64,25,77,55
37215.png,88,35,2,32,8,43,28
37215.png,88,35,9,43,9,58,29
43901.png,104,53,1,42,9,53,41
43901.png,104,53,2,49,9,64,41
43662.png,239,98,4,92,26,106,46
43662.png,239,98,9,106,26,118,46
35982.png,102,35,2,31,5,46,27
35982.png,102,35,10,45,7,61,29
35982.png,102,35,9,55,7,69,29
33460.png,115,46,3,43,8,55,38
33460.png,115,46,7,54,9,64,39
33460.png,115,46,6,63,10,77,40
40173.png,88,39,9,38,11,46,28
40173.png,88,39,2,47,10,55,27
40448.png,68,31,1,22,5,32,27
40448.png,68,31,10,32,4,45,26
45913.png,430,194,8,176,132,198,166
45913.png,430,194,5,197,132,219,166
46179.png,104,35,2,62,13,70,29
46179.png,104,35,4,71,14,78,30
42102.png,187,96,3,86,23,102,52
42102.png,187,96,10,97,29,116,58
46368.png,265,114,2,122,14,142,60
46368.png,265,114,3,140,21,154,67
46368.png,265,114,4,155,23,173,69
40565.png,75,32,3,27,4,38,26
40565.png,75,32,1,38,4,47,26
42007.png,64,29,2,24,3,40,26
42100.png,103,40,1,39,11,48,36
42100.png,103,40,4,48,12,61,37
38420.png,154,28,2,21,6,36,21
38420.png,154,28,9,38,6,53,21
41482.png,311,159,1,122,110,137,135
41482.png,311,159,10,126,102,147,127
41482.png,311,159,7,143,92,161,117
41482.png,311,159,6,149,90,170,115
35826.png,119,49,6,62,20,76,38
41194.png,269,64,2,49,15,66,52
41194.png,269,64,10,69,17,85,54
41194.png,269,64,7,86,11,105,48
33624.png,74,34,5,26,5,38,24
44087.png,196,87,5,64,36,76,73
44087.png,196,87,10,76,36,92,73
34324.png,106,50,8,49,17,61,37
41850.png,88,44,4,35,10,43,29
41850.png,88,44,4,46,16,54,35
37236.png,192,85,2,74,19,95,60
37236.png,192,85,8,96,27,115,68
35169.png,89,39,1,36,10,44,32
35169.png,89,39,4,45,9,55,31
38725.png,237,106,5,87,16,110,68
38725.png,237,106,7,113,21,126,73
43056.png,468,279,1,192,101,214,154
43056.png,468,279,5,209,95,233,148
43056.png,468,279,6,229,84,250,137
38578.png,118,28,1,24,8,29,21
38578.png,118,28,10,29,9,38,22
36680.png,98,37,2,29,7,41,30
36680.png,98,37,10,41,7,51,30
36680.png,98,37,1,51,8,58,31
36680.png,98,37,10,57,8,68,31
39705.png,59,26,7,25,8,31,21
39705.png,59,26,9,30,8,36,21
37578.png,107,46,9,52,16,76,41
34175.png,66,25,1,21,6,27,20
34175.png,66,25,9,27,5,36,19
34175.png,66,25,10,37,5,48,19
37918.png,77,35,1,32,9,40,30
37918.png,77,35,2,41,5,45,26
39307.png,404,287,3,154,29,187,85
33618.png,378,131,3,228,77,255,110
39103.png,140,49,2,49,11,64,35
39103.png,140,49,3,63,7,77,31
39103.png,140,49,5,78,12,92,36
37187.png,108,46,9,43,10,54,36
37187.png,108,46,2,56,10,65,36
42186.png,168,128,4,50,22,74,53
36247.png,132,63,2,61,15,82,49
36247.png,132,63,5,82,15,104,49
40100.png,181,47,1,97,11,107,36
40100.png,181,47,4,106,12,123,37
40100.png,181,47,10,123,12,140,37
35806.png,648,258,1,228,118,246,151
35806.png,648,258,7,245,126,263,159
35806.png,648,258,2,265,129,283,162
39842.png,146,63,8,68,16,77,31
39842.png,146,63,6,76,16,90,31
43626.png,122,52,3,50,15,62,39
43626.png,122,52,4,60,15,74,39
43154.png,260,90,2,79,41,99,75
43154.png,260,90,2,98,38,117,72
38162.png,104,45,3,38,9,57,37
38162.png,104,45,1,58,9,71,37
45094.png,191,70,3,55,12,73,42
45094.png,191,70,9,75,10,90,40
45094.png,191,70,3,93,12,108,42
45094.png,191,70,7,111,14,126,44
41039.png,95,42,5,39,9,54,33
41039.png,95,42,10,55,10,68,34
43549.png,94,35,2,33,5,47,29
43549.png,94,35,5,47,4,63,28
38848.png,131,49,3,50,17,61,35
38848.png,131,49,5,62,16,75,34
45859.png,363,119,1,93,36,111,94
45859.png,363,119,2,108,38,140,96
40440.png,53,24,4,19,4,28,21
40440.png,53,24,8,28,4,35,21
39778.png,197,86,2,104,18,133,68
45642.png,132,67,4,55,21,70,50
45642.png,132,67,4,73,14,83,43
36754.png,72,31,7,26,5,36,27
36754.png,72,31,7,37,6,50,28
44837.png,232,78,1,74,18,84,57
44837.png,232,78,10,94,19,113,58
44837.png,232,78,10,118,19,138,58
44837.png,232,78,10,145,20,164,59
36665.png,129,61,4,51,25,69,54
36665.png,129,61,10,70,10,88,39
43571.png,191,53,1,97,13,107,34
43571.png,191,53,9,106,14,117,35
43571.png,191,53,7,116,13,127,34
39739.png,61,25,2,19,4,30,22
39739.png,61,25,4,31,3,41,21
37631.png,103,42,1,36,11,44,27
37631.png,103,42,5,44,9,54,25
37631.png,103,42,3,54,14,66,30
37593.png,196,72,1,63,14,80,56
37593.png,196,72,10,84,14,106,56
37593.png,196,72,2,113,17,134,59
42450.png,95,38,3,33,8,50,30
42450.png,95,38,2,50,7,65,29
34000.png,435,237,3,199,147,230,191
34000.png,435,237,2,224,147,241,191
45682.png,121,48,4,54,14,66,33
34181.png,78,34,5,28,4,38,23
34181.png,78,34,1,40,9,48,28
42338.png,229,104,1,111,38,125,73
42338.png,229,104,1,126,37,151,72
38731.png,105,41,9,47,12,62,26
39676.png,136,36,1,25,9,33,31
45605.png,106,37,2,40,9,53,28
45605.png,106,37,4,52,10,63,29
45605.png,106,37,7,62,9,73,28
37689.png,99,35,1,34,7,42,28
37689.png,99,35,10,45,6,58,27
37689.png,99,35,2,59,6,73,27
42396.png,84,34,2,32,6,43,29
42396.png,84,34,1,44,5,56,28
35087.png,74,31,2,29,8,39,24
35087.png,74,31,1,39,8,46,24
40840.png,170,77,1,72,27,82,58
40840.png,170,77,5,84,20,99,51
33468.png,76,34,2,32,8,43,26
35971.png,330,168,5,137,34,159,66
35971.png,330,168,6,156,32,172,64
34320.png,213,103,2,91,34,109,64
34320.png,213,103,1,110,35,119,65
35143.png,394,179,5,145,72,170,115
43992.png,62,28,1,27,4,36,22
40313.png,127,44,6,45,12,57,35
40313.png,127,44,8,61,11,74,34
40313.png,127,44,1,77,11,87,34
37929.png,409,193,1,191,106,214,146
37929.png,409,193,2,212,106,240,146
40839.png,84,35,3,33,8,42,29
40839.png,84,35,2,41,7,53,28
41271.png,190,67,1,73,33,86,57
41271.png,190,67,3,88,35,100,59
41271.png,190,67,2,98,37,113,61
41271.png,190,67,3,114,36,127,60
41295.png,183,54,6,81,5,96,35
41295.png,183,54,1,98,6,109,36
33649.png,123,49,3,57,16,68,35
41298.png,103,54,1,46,13,58,47
45563.png,159,46,5,96,9,109,31
45563.png,159,46,10,107,9,122,31
38843.png,110,50,5,47,20,53,34
38843.png,110,50,10,52,19,60,33
37291.png,182,79,2,67,19,92,63
37291.png,182,79,10,92,17,115,61
35409.png,89,42,2,38,7,52,33
38662.png,40,19,1,-1,3,2,20
38662.png,40,19,3,1,1,13,18
38662.png,40,19,10,14,1,30,18
41740.png,353,203,1,155,118,170,151
41740.png,353,203,6,166,130,186,163
46156.png,78,33,6,26,6,40,30
46156.png,78,33,4,40,4,53,28
39067.png,65,40,4,32,12,45,36
39067.png,65,40,7,48,7,61,31
44585.png,108,48,6,42,5,67,39
36382.png,224,113,1,96,48,113,80
36382.png,224,113,6,111,48,125,80
41133.png,73,26,2,27,5,34,19
41133.png,73,26,10,35,5,41,19
41133.png,73,26,9,41,6,47,20
37577.png,81,33,1,34,9,40,25
37577.png,81,33,10,40,9,51,25
44446.png,84,41,3,33,7,44,30
44446.png,84,41,5,43,10,52,33
40934.png,192,76,2,89,20,104,44
40934.png,192,76,2,100,22,117,46
37409.png,182,84,1,77,36,90,67
37409.png,182,84,5,89,31,109,62
42984.png,135,46,2,73,17,86,37
42984.png,135,46,10,87,15,99,35
39135.png,120,61,7,50,12,61,35
39135.png,120,61,7,60,12,77,35
43467.png,210,75,1,101,30,118,66
39832.png,304,132,7,114,48,133,83
39832.png,304,132,5,131,64,152,99
34254.png,88,35,3,32,7,45,29
34254.png,88,35,3,44,6,58,28
37109.png,123,48,4,56,19,66,33
38401.png,56,26,2,22,3,33,20
33646.png,172,83,6,74,26,88,50
33646.png,172,83,7,87,23,100,47
43145.png,527,206,8,190,64,217,113
43145.png,527,206,2,194,108,217,157
33594.png,98,46,6,44,10,58,35
45907.png,138,49,5,77,8,104,46
43998.png,350,145,6,253,49,270,96
43998.png,350,145,10,270,52,287,99
43998.png,350,145,10,281,47,303,94
37103.png,92,54,5,40,12,55,45
39785.png,221,101,3,115,27,127,45
39785.png,221,101,6,127,26,138,44
35845.png,91,35,2,43,6,61,25
34276.png,110,46,4,45,13,58,33
34276.png,110,46,6,57,16,67,36
40814.png,130,54,3,56,19,72,44
40814.png,130,54,1,77,19,87,44
45336.png,164,77,2,73,39,87,61
45336.png,164,77,6,87,36,100,58
46255.png,393,180,7,140,62,162,103
46255.png,393,180,2,143,103,169,144
43696.png,95,34,4,35,6,44,27
43696.png,95,34,8,45,5,56,26
43696.png,95,34,10,58,7,69,28
40877.png,202,84,4,80,18,92,44
44670.png,147,45,9,42,10,50,28
44670.png,147,45,1,49,9,55,27
41402.png,184,96,7,92,16,103,45
42830.png,89,43,3,35,19,44,35
42830.png,89,43,8,45,20,52,36
45986.png,97,43,9,36,5,45,36
46264.png,119,40,5,54,8,70,30
46264.png,119,40,1,67,9,79,31
46372.png,88,33,3,32,8,42,23
46372.png,88,33,3,41,8,46,23
46372.png,88,33,10,47,8,57,23
35215.png,118,43,6,38,9,52,33
35215.png,118,43,5,50,8,62,32
35215.png,118,43,10,61,8,75,32
42537.png,198,99,3,75,17,95,63
42537.png,198,99,7,98,14,123,60
33610.png,179,68,2,68,12,91,53
33610.png,179,68,1,92,17,114,58
38825.png,325,159,2,144,23,161,53
38825.png,325,159,3,160,21,181,51
34113.png,133,62,8,55,20,69,49
34113.png,133,62,6,66,18,83,47
41002.png,284,146,5,120,79,143,119
41002.png,284,146,4,137,81,160,121
34746.png,256,103,7,130,63,144,88
40862.png,84,34,2,29,6,41,26
40862.png,84,34,9,43,7,57,27
43727.png,219,76,2,126,28,154,63
33924.png,105,35,6,47,9,62,30
43877.png,125,52,1,55,23,61,36
43877.png,125,52,10,61,23,69,36
43877.png,125,52,4,68,23,77,36
46205.png,88,39,1,37,10,44,31
46205.png,88,39,6,41,10,53,31
34500.png,117,50,3,46,15,60,38
34500.png,117,50,7,60,15,73,38
35029.png,97,42,5,38,9,49,33
35029.png,97,42,6,49,11,61,35
35278.png,217,104,9,81,69,112,96
43834.png,177,66,2,57,20,65,31
43834.png,177,66,4,63,17,70,28
